gender,emotion_label,path,source,weight,pkl_path,fold
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a05Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a05Wb.pkl,4
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a05Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a05Ta.pkl,1
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a05Fe.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a05Fe.pkl,3
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a02Ab.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a02Ab.pkl,1
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a04Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a04Nc.pkl,1
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a02Ab.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a02Ab.pkl,3
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a07Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a07Ac.pkl,0
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b03Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b03Ta.pkl,3
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a07Lc.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a07Lc.pkl,4
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a05Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a05Wa.pkl,3
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b03Fe.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b03Fe.pkl,1
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a07Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a07Nb.pkl,1
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a01Tb.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a01Tb.pkl,4
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b03Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b03Nb.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b02Wd.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b02Wd.pkl,1
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a07Wd.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a07Wd.pkl,0
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a02Fa.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a02Fa.pkl,2
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a01Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a01Wc.pkl,1
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b09Ab.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b09Ab.pkl,0
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a02Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a02Ea.pkl,3
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a04Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a04Wa.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a01Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a01Wa.pkl,4
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a04Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a04Nc.pkl,4
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b10Lc.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b10Lc.pkl,2
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b01Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b01Lb.pkl,2
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a05Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a05Nb.pkl,4
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a04Fa.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a04Fa.pkl,4
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b02Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b02Wa.pkl,4
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b03Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b03Nb.pkl,3
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b01Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b01Na.pkl,3
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b09Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b09Ac.pkl,3
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b03Lc.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b03Lc.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a05Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a05Wc.pkl,3
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b10Ld.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b10Ld.pkl,2
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b09Ec.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b09Ec.pkl,2
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b10Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b10Nc.pkl,2
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b03Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b03Tc.pkl,3
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a07Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a07Ta.pkl,2
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b02Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b02Na.pkl,2
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a02Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a02Na.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b10Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b10Wa.pkl,0
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b09Ad.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b09Ad.pkl,3
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b03Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b03Ac.pkl,2
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a04Tb.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a04Tb.pkl,4
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a07Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a07Wb.pkl,0
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b03Ed.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b03Ed.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b01Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b01Wa.pkl,3
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b09Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b09Wc.pkl,0
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a05La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a05La.pkl,1
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b02Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b02Fd.pkl,3
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a05Lc.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a05Lc.pkl,2
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a07La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a07La.pkl,3
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a04La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a04La.pkl,4
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b02Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b02Wc.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a02Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a02Wb.pkl,0
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b01Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b01Wb.pkl,2
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b01Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b01Na.pkl,4
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a02Ld.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a02Ld.pkl,4
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a02Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a02Nb.pkl,4
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a05Ab.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a05Ab.pkl,0
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a04Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a04Tc.pkl,2
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b01Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b01Nb.pkl,4
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b01La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b01La.pkl,3
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a07Fb.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a07Fb.pkl,4
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a02Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a02Na.pkl,2
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a05Fb.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a05Fb.pkl,0
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b10Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b10Wc.pkl,1
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a02La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a02La.pkl,1
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a01Lc.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a01Lc.pkl,0
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a04Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a04Wc.pkl,4
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a07Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a07Fd.pkl,0
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a04Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a04Wb.pkl,1
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a05Fa.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a05Fa.pkl,2
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a05Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a05Lb.pkl,3
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a02Tb.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a02Tb.pkl,3
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b02La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b02La.pkl,1
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a02Fc.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a02Fc.pkl,2
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a02Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a02Ta.pkl,0
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b09Ld.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b09Ld.pkl,2
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b02Wd.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b02Wd.pkl,3
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b10Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b10Tc.pkl,0
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a02Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a02Ea.pkl,2
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b09Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b09Nc.pkl,0
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a02Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a02Wb.pkl,0
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b03Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b03Wb.pkl,3
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b02Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b02Wb.pkl,3
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b03Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b03Wc.pkl,4
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a01Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a01Ac.pkl,0
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a02Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a02Nc.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a04Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a04Wb.pkl,2
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b01Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b01Ac.pkl,2
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a02Ec.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a02Ec.pkl,0
male,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b01Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b01Ea.pkl,0
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b01Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b01Wa.pkl,0
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b09Td.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b09Td.pkl,0
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b01Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b01Wb.pkl,1
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b02Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b02Aa.pkl,3
